name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-78,56.31052335346601,17.16260998276928
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco12,ac:23:3f:65:f7:99,-86,121.31734492655772,36.975722318365655
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
