name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-77,51.159100160768645,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-63,13.353329443245588,4.069896203366531
Test7,ac:23:3f:65:f7:a6,-59,9.097517445201381,2.772788005242725
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
