name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-59,9.097517445201381,2.772788005242725
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-82,82.65254493763287,25.19126636319197
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
