name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
