name,mac,rssi,distance (ft),distance (m)
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Test7,ac:23:3f:65:f7:a6,-70,26.137029641233944,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beacon3,ac:23:3f:65:f7:96,-78,56.31052335346601,17.16260998276928
Beaco17,ac:23:3f:65:f7:9f,-87,133.53329443245588,40.6989620336653
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
