name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-52,4.647894165058334,1.4166090109900438
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-76,46.47894165058334,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-79,61.98066483532146,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-79,61.98066483532146,18.890784771509132
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
