name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-71,28.768876179952432,8.768325565361911
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Beaco19,ac:23:3f:65:f7:98,-71,28.768876179952432,8.768325565361911
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
Beacon5,ac:23:3f:65:f7:a9,-82,82.65254493763287,25.19126636319197
Test7,ac:23:3f:65:f7:a6,-70,26.137029641233944,7.96617788516731
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-60,10.013584424798452,3.0519915954887082
Beaco18,ac:23:3f:65:f7:97,-77,51.159100160768645,15.592532813400988
