name,mac,rssi,distance (ft),distance (m)
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Test7,ac:23:3f:65:f7:a6,-59,9.097517445201381,2.772788005242725
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-62,12.131734492655768,3.6975722318365647
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
