name,mac,rssi,distance (ft),distance (m)
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beaco17,ac:23:3f:65:f7:9f,-88,146.9793188499093,44.79711028647038
Beacon3,ac:23:3f:65:f7:96,-78,56.31052335346601,17.16260998276928
Test1,ac:23:3f:65:f7:2e,-62,12.131734492655768,3.6975722318365647
Test5,ac:23:3f:65:f7:28,-62,12.131734492655768,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
