name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-60,10.013584424798452,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
Test8,ac:23:3f:65:f7:30,-60,10.013584424798452,3.0519915954887082
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-73,34.854289199673545,10.623068942296111
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-77,51.159100160768645,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-80,68.22175651457513,20.792976688380108
