name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Test8,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Test1,ac:23:3f:65:f7:2e,-48,3.1665734324750177,0.9651244841435591
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-78,56.31052335346601,17.16260998276928
Beaco13,ac:23:3f:65:f7:a5,-65,16.177927955271517,4.930791818126034
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-79,61.98066483532146,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-80,68.22175651457513,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
