name,mac,rssi,distance (ft),distance (m)
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-83,90.97517445201382,27.727880052427253
Beaco12,ac:23:3f:65:f7:99,-76,46.47894165058334,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Beacon3,ac:23:3f:65:f7:96,-80,68.22175651457513,20.792976688380108
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
