name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test8,ac:23:3f:65:f7:30,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beacon5,ac:23:3f:65:f7:a9,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-83,90.97517445201382,27.727880052427253
Beacon6,ac:23:3f:65:f7:9c,-71,28.768876179952432,8.768325565361911
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
Beaco12,ac:23:3f:65:f7:99,-79,61.98066483532146,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
