name,mac,rssi,distance (ft),distance (m)
Beaco18,ac:23:3f:65:f7:97,-82,82.65254493763287,25.19126636319197
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Test1,ac:23:3f:65:f7:2e,-50,3.836391296521951,1.1692750065595705
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-72,31.665734324750176,9.651244841435592
Beaco11,ac:23:3f:65:f7:a0,-86,121.31734492655772,36.975722318365655
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beaco17,ac:23:3f:65:f7:9f,-82,82.65254493763287,25.19126636319197
