name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Beacon6,ac:23:3f:65:f7:9c,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beaco17,ac:23:3f:65:f7:9f,-83,90.97517445201382,27.727880052427253
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beaco18,ac:23:3f:65:f7:97,-73,34.854289199673545,10.623068942296111
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-87,133.53329443245588,40.6989620336653
