name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test5,ac:23:3f:65:f7:28,-65,16.177927955271517,4.930791818126034
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco19,ac:23:3f:65:f7:98,-73,34.854289199673545,10.623068942296111
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-79,61.98066483532146,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-80,68.22175651457513,20.792976688380108
