name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Test1,ac:23:3f:65:f7:2e,-52,4.647894165058334,1.4166090109900438
Beacon7,ac:23:3f:65:f7:9d,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-79,61.98066483532146,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-72,31.665734324750176,9.651244841435592
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beacon5,ac:23:3f:65:f7:a9,-83,90.97517445201382,27.727880052427253
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beaco17,ac:23:3f:65:f7:9f,-89,161.77927955271522,49.307918181260355
