name,mac,rssi,distance (ft),distance (m)
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beaco18,ac:23:3f:65:f7:97,-84,100.13584424798451,30.51991595488708
Beacon7,ac:23:3f:65:f7:9d,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-76,46.47894165058334,14.166090109900438
