name,mac,rssi,distance (ft),distance (m)
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beaco17,ac:23:3f:65:f7:9f,-77,51.159100160768645,15.592532813400988
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test1,ac:23:3f:65:f7:2e,-62,12.131734492655768,3.6975722318365647
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beaco19,ac:23:3f:65:f7:98,-65,16.177927955271517,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-65,16.177927955271517,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-62,12.131734492655768,3.6975722318365647
