name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test5,ac:23:3f:65:f7:28,-61,11.021894009717567,3.359309359865153
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-71,28.768876179952432,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-78,56.31052335346601,17.16260998276928
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon5,ac:23:3f:65:f7:a9,-74,38.36391296521951,11.692750065595707
