name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test6,ac:23:3f:65:f7:31,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beacon7,ac:23:3f:65:f7:9d,-69,23.745950804390144,7.237412619442287
Beaco17,ac:23:3f:65:f7:9f,-89,161.77927955271522,49.307918181260355
Beacon6,ac:23:3f:65:f7:9c,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-77,51.159100160768645,15.592532813400988
Beaco13,ac:23:3f:65:f7:a5,-67,19.600007177112094,5.9737906665992355
Beacon3,ac:23:3f:65:f7:96,-89,161.77927955271522,49.307918181260355
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
