name,mac,rssi,distance (ft),distance (m)
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Beacon6,ac:23:3f:65:f7:9c,-66,17.80695100330554,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test7,ac:23:3f:65:f7:a6,-69,23.745950804390144,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-81,75.09128974818029,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-84,100.13584424798451,30.51991595488708
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
