name,mac,rssi,distance (ft),distance (m)
Test1,ac:23:3f:65:f7:2e,-50,3.836391296521951,1.1692750065595705
Test8,ac:23:3f:65:f7:30,-61,11.021894009717567,3.359309359865153
Beacon6,ac:23:3f:65:f7:9c,-80,68.22175651457513,20.792976688380108
Test5,ac:23:3f:65:f7:28,-63,13.353329443245588,4.069896203366531
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-74,38.36391296521951,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-64,14.69793188499093,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-83,90.97517445201382,27.727880052427253
Beaco17,ac:23:3f:65:f7:9f,-78,56.31052335346601,17.16260998276928
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
Beacon4,ac:23:3f:65:f7:9a,-82,82.65254493763287,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-81,75.09128974818029,22.88670824388305
