name,mac,rssi,distance (ft),distance (m)
Test8,ac:23:3f:65:f7:30,-58,8.265254493763285,2.519126636319197
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-71,28.768876179952432,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:a6,-55,6.198066483532147,1.8890784771509133
Test1,ac:23:3f:65:f7:2e,-50,3.836391296521951,1.1692750065595705
Test5,ac:23:3f:65:f7:28,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Beaco18,ac:23:3f:65:f7:97,-75,42.22693538724418,12.870141843110082
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
