name,mac,rssi,distance (ft),distance (m)
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Test8,ac:23:3f:65:f7:30,-66,17.80695100330554,5.427293813869412
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-55,6.198066483532147,1.8890784771509133
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beaco13,ac:23:3f:65:f7:a5,-74,38.36391296521951,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-83,90.97517445201382,27.727880052427253
