name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Test1,ac:23:3f:65:f7:2e,-61,11.021894009717567,3.359309359865153
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-69,23.745950804390144,7.237412619442287
Beaco18,ac:23:3f:65:f7:97,-83,90.97517445201382,27.727880052427253
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test6,ac:23:3f:65:f7:31,-68,21.57361365634875,6.575316567006629
Beacon3,ac:23:3f:65:f7:96,-85,110.21894009717566,33.59309359865153
Beacon4,ac:23:3f:65:f7:9a,-84,100.13584424798451,30.51991595488708
Beacon5,ac:23:3f:65:f7:a9,-81,75.09128974818029,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-82,82.65254493763287,25.19126636319197
