name,mac,rssi,distance (ft),distance (m)
Test5,ac:23:3f:65:f7:28,-73,34.854289199673545,10.623068942296111
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Beacon5,ac:23:3f:65:f7:a9,-77,51.159100160768645,15.592532813400988
Test6,ac:23:3f:65:f7:31,-66,17.80695100330554,5.427293813869412
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beaco17,ac:23:3f:65:f7:9f,-86,121.31734492655772,36.975722318365655
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-73,34.854289199673545,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test7,ac:23:3f:65:f7:a6,-60,10.013584424798452,3.0519915954887082
Beacon4,ac:23:3f:65:f7:9a,-86,121.31734492655772,36.975722318365655
Beaco18,ac:23:3f:65:f7:97,-70,26.137029641233944,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-79,61.98066483532146,18.890784771509132
