name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-69,23.745950804390144,7.237412619442287
Test7,ac:23:3f:65:f7:a6,-56,6.822175651457513,2.0792976688380107
Test8,ac:23:3f:65:f7:30,-62,12.131734492655768,3.6975722318365647
Test6,ac:23:3f:65:f7:31,-62,12.131734492655768,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-67,19.600007177112094,5.9737906665992355
Beacon5,ac:23:3f:65:f7:a9,-76,46.47894165058334,14.166090109900438
Beaco13,ac:23:3f:65:f7:a5,-70,26.137029641233944,7.96617788516731
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon7,ac:23:3f:65:f7:9d,-70,26.137029641233944,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-81,75.09128974818029,22.88670824388305
Test5,ac:23:3f:65:f7:28,-66,17.80695100330554,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-75,42.22693538724418,12.870141843110082
