name,mac,rssi,distance (ft),distance (m)
Beacon5,ac:23:3f:65:f7:a9,-78,56.31052335346601,17.16260998276928
Test5,ac:23:3f:65:f7:28,-72,31.665734324750176,9.651244841435592
Beaco13,ac:23:3f:65:f7:a5,-64,14.69793188499093,4.479711028647038
Beaco19,ac:23:3f:65:f7:98,-77,51.159100160768645,15.592532813400988
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-70,26.137029641233944,7.96617788516731
Test1,ac:23:3f:65:f7:2e,-54,5.6310523353466015,1.7162609982769281
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-67,19.600007177112094,5.9737906665992355
Beaco17,ac:23:3f:65:f7:9f,-74,38.36391296521951,11.692750065595707
Test7,ac:23:3f:65:f7:a6,-57,7.50912897481803,2.2886708243883054
