name,mac,rssi,distance (ft),distance (m)
Beacon4,ac:23:3f:65:f7:9a,-89,161.77927955271522,49.307918181260355
Beaco19,ac:23:3f:65:f7:98,-66,17.80695100330554,5.427293813869412
Beaco13,ac:23:3f:65:f7:a5,-75,42.22693538724418,12.870141843110082
Test1,ac:23:3f:65:f7:2e,-49,3.4854289199673545,1.0623068942296112
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Test8,ac:23:3f:65:f7:30,-59,9.097517445201381,2.772788005242725
Beaco17,ac:23:3f:65:f7:9f,-81,75.09128974818029,22.88670824388305
Beaco12,ac:23:3f:65:f7:99,-75,42.22693538724418,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-68,21.57361365634875,6.575316567006629
Test7,ac:23:3f:65:f7:a6,-58,8.265254493763285,2.519126636319197
Beacon6,ac:23:3f:65:f7:9c,-68,21.57361365634875,6.575316567006629
Test6,ac:23:3f:65:f7:31,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-75,42.22693538724418,12.870141843110082
Beaco18,ac:23:3f:65:f7:97,-81,75.09128974818029,22.88670824388305
