name,mac,rssi,distance (ft),distance (m)
Beacon6,ac:23:3f:65:f7:9c,-65,16.177927955271517,4.930791818126034
Test1,ac:23:3f:65:f7:2e,-51,4.222693538724418,1.2870141843110083
Beaco12,ac:23:3f:65:f7:99,-72,31.665734324750176,9.651244841435592
Test8,ac:23:3f:65:f7:30,-63,13.353329443245588,4.069896203366531
Test7,ac:23:3f:65:f7:a6,-59,9.097517445201381,2.772788005242725
Beaco19,ac:23:3f:65:f7:98,-68,21.57361365634875,6.575316567006629
Test5,ac:23:3f:65:f7:28,-68,21.57361365634875,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-78,56.31052335346601,17.16260998276928
Beaco13,ac:23:3f:65:f7:a5,-72,31.665734324750176,9.651244841435592
Beaco18,ac:23:3f:65:f7:97,-71,28.768876179952432,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-80,68.22175651457513,20.792976688380108
Test6,ac:23:3f:65:f7:31,-63,13.353329443245588,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-64,14.69793188499093,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-81,75.09128974818029,22.88670824388305
