name,mac,rssi,distance
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
Beaco18,ac:23:3f:65:f7:97,-83,27.727880052427253
Beaco12,ac:23:3f:65:f7:99,-59,2.772788005242725
Beacon7,ac:23:3f:65:f7:9d,-67,5.9737906665992355
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beaco20,ac:23:3f:65:f7:9b,-78,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-76,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-66,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-79,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-80,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-82,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-78,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-86,36.975722318365655
