name,mac,rssi,distance
Beacon6,ac:23:3f:65:f7:9c,-75,12.870141843110082
Beaco13,ac:23:3f:65:f7:a5,-74,11.692750065595707
Beaco18,ac:23:3f:65:f7:97,-80,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-86,36.975722318365655
Beaco19,ac:23:3f:65:f7:98,-73,10.623068942296111
Beacon7,ac:23:3f:65:f7:9d,-59,2.772788005242725
Beaco12,ac:23:3f:65:f7:99,-64,4.479711028647038
MBeacon,ac:23:3f:65:f7:2e,-51,1.2870141843110083
Beaco11,ac:23:3f:65:f7:a0,-82,25.19126636319197
Beacon5,ac:23:3f:65:f7:a9,-66,5.427293813869412
Beacon3,ac:23:3f:65:f7:96,-69,7.237412619442287
Beaco20,ac:23:3f:65:f7:9b,-84,30.51991595488708
Beaco17,ac:23:3f:65:f7:9f,-80,20.792976688380108
