name,mac,rssi,distance
Beaco18,ac:23:3f:65:f7:97,-83,27.727880052427253
Beaco12,ac:23:3f:65:f7:99,-64,4.479711028647038
Beacon5,ac:23:3f:65:f7:a9,-64,4.479711028647038
Beacon3,ac:23:3f:65:f7:96,-71,8.768325565361911
Beaco19,ac:23:3f:65:f7:98,-77,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-62,3.6975722318365647
Beacon6,ac:23:3f:65:f7:9c,-60,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-85,33.59309359865153
Beacon4,ac:23:3f:65:f7:9a,-84,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-78,17.16260998276928
Beaco20,ac:23:3f:65:f7:9b,-85,33.59309359865153
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beaco17,ac:23:3f:65:f7:9f,-83,27.727880052427253
