name,mac,rssi,distance
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
Beacon3,ac:23:3f:65:f7:96,-71,8.768325565361911
Beaco13,ac:23:3f:65:f7:a5,-77,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-66,5.427293813869412
Beaco11,ac:23:3f:65:f7:a0,-84,30.51991595488708
Beaco17,ac:23:3f:65:f7:9f,-82,25.19126636319197
Beaco19,ac:23:3f:65:f7:98,-77,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-65,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-83,27.727880052427253
Beacon6,ac:23:3f:65:f7:9c,-70,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-74,11.692750065595707
Beaco20,ac:23:3f:65:f7:9b,-83,27.727880052427253
MBeacon,ac:23:3f:65:f7:2e,-46,0.796617788516731
