name,mac,rssi,distance
Beaco13,ac:23:3f:65:f7:a5,-83,27.727880052427253
Beaco12,ac:23:3f:65:f7:99,-59,2.772788005242725
Beacon7,ac:23:3f:65:f7:9d,-59,2.772788005242725
Beacon5,ac:23:3f:65:f7:a9,-68,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-83,27.727880052427253
Beaco19,ac:23:3f:65:f7:98,-76,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
Beaco17,ac:23:3f:65:f7:9f,-78,17.16260998276928
Beaco18,ac:23:3f:65:f7:97,-76,14.166090109900438
Beaco20,ac:23:3f:65:f7:9b,-85,33.59309359865153
Beaco11,ac:23:3f:65:f7:a0,-79,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-70,7.96617788516731
MBeacon,ac:23:3f:65:f7:2e,-48,0.9651244841435591
