name,mac,rssi,distance
Beaco17,ac:23:3f:65:f7:9f,-84,30.51991595488708
Beaco18,ac:23:3f:65:f7:97,-80,20.792976688380108
Beaco12,ac:23:3f:65:f7:99,-57,2.2886708243883054
MBeacon,ac:23:3f:65:f7:2e,-49,1.0623068942296112
Beacon4,ac:23:3f:65:f7:9a,-83,27.727880052427253
Beaco13,ac:23:3f:65:f7:a5,-75,12.870141843110082
Beacon5,ac:23:3f:65:f7:a9,-68,6.575316567006629
Beacon7,ac:23:3f:65:f7:9d,-59,2.772788005242725
Beacon3,ac:23:3f:65:f7:96,-79,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-84,30.51991595488708
Beaco20,ac:23:3f:65:f7:9b,-79,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-63,4.069896203366531
Beaco11,ac:23:3f:65:f7:a0,-81,22.88670824388305
