name,mac,rssi,distance
Beaco11,ac:23:3f:65:f7:a0,-74,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-82,25.19126636319197
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
Beaco13,ac:23:3f:65:f7:a5,-79,18.890784771509132
Beaco20,ac:23:3f:65:f7:9b,-78,17.16260998276928
Beaco17,ac:23:3f:65:f7:9f,-78,17.16260998276928
MBeacon,ac:23:3f:65:f7:2e,-50,1.1692750065595705
Beacon7,ac:23:3f:65:f7:9d,-65,4.930791818126034
Beacon4,ac:23:3f:65:f7:9a,-81,22.88670824388305
Beaco18,ac:23:3f:65:f7:97,-82,25.19126636319197
Beacon5,ac:23:3f:65:f7:a9,-68,6.575316567006629
Beaco19,ac:23:3f:65:f7:98,-78,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
