name,mac,rssi,distance
Beaco13,ac:23:3f:65:f7:a5,-77,15.592532813400988
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beacon7,ac:23:3f:65:f7:9d,-65,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-70,7.96617788516731
Beaco11,ac:23:3f:65:f7:a0,-75,12.870141843110082
Beaco19,ac:23:3f:65:f7:98,-74,11.692750065595707
Beaco12,ac:23:3f:65:f7:99,-68,6.575316567006629
Beaco17,ac:23:3f:65:f7:9f,-90,54.2729381386941
Beaco18,ac:23:3f:65:f7:97,-78,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-79,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-62,3.6975722318365647
Beacon5,ac:23:3f:65:f7:a9,-68,6.575316567006629
Beaco20,ac:23:3f:65:f7:9b,-90,54.2729381386941
