name,mac,rssi,distance
Beacon6,ac:23:3f:65:f7:9c,-72,9.651244841435592
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
Beacon3,ac:23:3f:65:f7:96,-70,7.96617788516731
Beaco18,ac:23:3f:65:f7:97,-83,27.727880052427253
Beaco19,ac:23:3f:65:f7:98,-77,15.592532813400988
MBeacon,ac:23:3f:65:f7:2e,-50,1.1692750065595705
Beacon5,ac:23:3f:65:f7:a9,-61,3.359309359865153
Beaco11,ac:23:3f:65:f7:a0,-77,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-83,27.727880052427253
Beaco13,ac:23:3f:65:f7:a5,-77,15.592532813400988
Beaco20,ac:23:3f:65:f7:9b,-80,20.792976688380108
Beacon4,ac:23:3f:65:f7:9a,-85,33.59309359865153
Beacon7,ac:23:3f:65:f7:9d,-61,3.359309359865153
