name,mac,rssi,distance
Beaco11,ac:23:3f:65:f7:a0,-81,22.88670824388305
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
Beaco19,ac:23:3f:65:f7:98,-76,14.166090109900438
Beaco17,ac:23:3f:65:f7:9f,-83,27.727880052427253
Beacon5,ac:23:3f:65:f7:a9,-65,4.930791818126034
MBeacon,ac:23:3f:65:f7:2e,-49,1.0623068942296112
Beacon4,ac:23:3f:65:f7:9a,-84,30.51991595488708
Beaco13,ac:23:3f:65:f7:a5,-75,12.870141843110082
Beaco20,ac:23:3f:65:f7:9b,-85,33.59309359865153
Beacon3,ac:23:3f:65:f7:96,-71,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-63,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-78,17.16260998276928
