name,mac,rssi,distance
Beacon5,ac:23:3f:65:f7:a9,-65,4.930791818126034
Beacon3,ac:23:3f:65:f7:96,-76,14.166090109900438
Beaco13,ac:23:3f:65:f7:a5,-76,14.166090109900438
Beaco12,ac:23:3f:65:f7:99,-60,3.0519915954887082
Beacon7,ac:23:3f:65:f7:9d,-59,2.772788005242725
Beacon4,ac:23:3f:65:f7:9a,-88,44.79711028647038
Beaco18,ac:23:3f:65:f7:97,-78,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-73,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-77,15.592532813400988
MBeacon,ac:23:3f:65:f7:2e,-51,1.2870141843110083
Beacon6,ac:23:3f:65:f7:9c,-75,12.870141843110082
Beaco20,ac:23:3f:65:f7:9b,-87,40.6989620336653
Beaco17,ac:23:3f:65:f7:9f,-76,14.166090109900438
