name,mac,rssi,distance
Beaco12,ac:23:3f:65:f7:99,-63,4.069896203366531
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beacon7,ac:23:3f:65:f7:9d,-59,2.772788005242725
Beacon5,ac:23:3f:65:f7:a9,-68,6.575316567006629
Beaco20,ac:23:3f:65:f7:9b,-85,33.59309359865153
Beaco18,ac:23:3f:65:f7:97,-78,17.16260998276928
Beacon6,ac:23:3f:65:f7:9c,-76,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-74,11.692750065595707
Beaco19,ac:23:3f:65:f7:98,-74,11.692750065595707
Beaco13,ac:23:3f:65:f7:a5,-77,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-77,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-78,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-85,33.59309359865153
