name,mac,rssi,distance
Beaco18,ac:23:3f:65:f7:97,-72,9.651244841435592
Beaco20,ac:23:3f:65:f7:9b,-75,12.870141843110082
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
Beaco13,ac:23:3f:65:f7:a5,-76,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-73,10.623068942296111
Beacon3,ac:23:3f:65:f7:96,-77,15.592532813400988
Beacon5,ac:23:3f:65:f7:a9,-65,4.930791818126034
Beaco19,ac:23:3f:65:f7:98,-78,17.16260998276928
Beacon7,ac:23:3f:65:f7:9d,-59,2.772788005242725
Beaco17,ac:23:3f:65:f7:9f,-86,36.975722318365655
Beacon4,ac:23:3f:65:f7:9a,-79,18.890784771509132
Beaco11,ac:23:3f:65:f7:a0,-83,27.727880052427253
MBeacon,ac:23:3f:65:f7:2e,-49,1.0623068942296112
