name,mac,rssi,distance
Beacon7,ac:23:3f:65:f7:9d,-59,2.772788005242725
Beacon5,ac:23:3f:65:f7:a9,-63,4.069896203366531
Beaco20,ac:23:3f:65:f7:9b,-85,33.59309359865153
Beaco12,ac:23:3f:65:f7:99,-57,2.2886708243883054
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
MBeacon,ac:23:3f:65:f7:2e,-51,1.2870141843110083
Beaco11,ac:23:3f:65:f7:a0,-82,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-81,22.88670824388305
Beaco19,ac:23:3f:65:f7:98,-79,18.890784771509132
Beaco13,ac:23:3f:65:f7:a5,-86,36.975722318365655
Beaco17,ac:23:3f:65:f7:9f,-77,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-83,27.727880052427253
Beacon3,ac:23:3f:65:f7:96,-69,7.237412619442287
