name,mac,rssi,distance
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
Beaco19,ac:23:3f:65:f7:98,-84,30.51991595488708
Beacon4,ac:23:3f:65:f7:9a,-84,30.51991595488708
Beacon7,ac:23:3f:65:f7:9d,-64,4.479711028647038
Beaco20,ac:23:3f:65:f7:9b,-88,44.79711028647038
Beaco18,ac:23:3f:65:f7:97,-71,8.768325565361911
Beaco17,ac:23:3f:65:f7:9f,-75,12.870141843110082
Beaco11,ac:23:3f:65:f7:a0,-78,17.16260998276928
Beacon5,ac:23:3f:65:f7:a9,-68,6.575316567006629
Beaco13,ac:23:3f:65:f7:a5,-76,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-62,3.6975722318365647
Beacon3,ac:23:3f:65:f7:96,-74,11.692750065595707
