name,mac,rssi,distance
Beacon7,ac:23:3f:65:f7:9d,-63,4.069896203366531
Beaco19,ac:23:3f:65:f7:98,-76,14.166090109900438
Beaco13,ac:23:3f:65:f7:a5,-83,27.727880052427253
Beacon5,ac:23:3f:65:f7:a9,-67,5.9737906665992355
Beaco11,ac:23:3f:65:f7:a0,-78,17.16260998276928
Beaco18,ac:23:3f:65:f7:97,-76,14.166090109900438
Beaco20,ac:23:3f:65:f7:9b,-82,25.19126636319197
Beacon3,ac:23:3f:65:f7:96,-71,8.768325565361911
Beacon6,ac:23:3f:65:f7:9c,-60,3.0519915954887082
MBeacon,ac:23:3f:65:f7:2e,-49,1.0623068942296112
Beacon4,ac:23:3f:65:f7:9a,-80,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-78,17.16260998276928
Beaco12,ac:23:3f:65:f7:99,-57,2.2886708243883054
