name,mac,rssi,distance
Beaco19,ac:23:3f:65:f7:98,-77,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-84,30.51991595488708
Beacon3,ac:23:3f:65:f7:96,-70,7.96617788516731
Beaco13,ac:23:3f:65:f7:a5,-77,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-61,3.359309359865153
Beacon6,ac:23:3f:65:f7:9c,-73,10.623068942296111
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beacon5,ac:23:3f:65:f7:a9,-64,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-65,4.930791818126034
Beaco18,ac:23:3f:65:f7:97,-76,14.166090109900438
Beaco20,ac:23:3f:65:f7:9b,-84,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-77,15.592532813400988
Beacon4,ac:23:3f:65:f7:9a,-83,27.727880052427253
