name,mac,rssi,distance
Beaco18,ac:23:3f:65:f7:97,-75,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-64,4.479711028647038
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
Beacon4,ac:23:3f:65:f7:9a,-81,22.88670824388305
Beacon5,ac:23:3f:65:f7:a9,-66,5.427293813869412
Beaco17,ac:23:3f:65:f7:9f,-79,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-57,2.2886708243883054
Beacon3,ac:23:3f:65:f7:96,-78,17.16260998276928
Beaco13,ac:23:3f:65:f7:a5,-75,12.870141843110082
Beaco19,ac:23:3f:65:f7:98,-83,27.727880052427253
MBeacon,ac:23:3f:65:f7:2e,-49,1.0623068942296112
Beaco11,ac:23:3f:65:f7:a0,-80,20.792976688380108
Beaco20,ac:23:3f:65:f7:9b,-82,25.19126636319197
