name,mac,rssi,distance
Beacon7,ac:23:3f:65:f7:9d,-60,3.0519915954887082
Beaco11,ac:23:3f:65:f7:a0,-77,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-77,15.592532813400988
Beaco18,ac:23:3f:65:f7:97,-79,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-67,5.9737906665992355
Beaco12,ac:23:3f:65:f7:99,-57,2.2886708243883054
Beaco13,ac:23:3f:65:f7:a5,-74,11.692750065595707
MBeacon,ac:23:3f:65:f7:2e,-51,1.2870141843110083
Beacon3,ac:23:3f:65:f7:96,-80,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-78,17.16260998276928
Beaco19,ac:23:3f:65:f7:98,-78,17.16260998276928
Beaco20,ac:23:3f:65:f7:9b,-81,22.88670824388305
Beacon4,ac:23:3f:65:f7:9a,-83,27.727880052427253
