name,mac,rssi,distance
Beaco17,ac:23:3f:65:f7:9f,-78,17.16260998276928
Beacon4,ac:23:3f:65:f7:9a,-80,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-63,4.069896203366531
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beacon7,ac:23:3f:65:f7:9d,-62,3.6975722318365647
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
Beacon6,ac:23:3f:65:f7:9c,-62,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-83,27.727880052427253
Beaco18,ac:23:3f:65:f7:97,-74,11.692750065595707
Beaco20,ac:23:3f:65:f7:9b,-83,27.727880052427253
Beaco11,ac:23:3f:65:f7:a0,-81,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-78,17.16260998276928
Beaco13,ac:23:3f:65:f7:a5,-79,18.890784771509132
