name,mac,rssi,distance
Beacon5,ac:23:3f:65:f7:a9,-67,5.9737906665992355
Beaco13,ac:23:3f:65:f7:a5,-74,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-76,14.166090109900438
Beaco18,ac:23:3f:65:f7:97,-77,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-57,2.2886708243883054
Beacon6,ac:23:3f:65:f7:9c,-75,12.870141843110082
Beacon7,ac:23:3f:65:f7:9d,-64,4.479711028647038
MBeacon,ac:23:3f:65:f7:2e,-44,0.6575316567006629
Beaco11,ac:23:3f:65:f7:a0,-77,15.592532813400988
Beaco19,ac:23:3f:65:f7:98,-77,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-91,59.73790666599235
Beaco20,ac:23:3f:65:f7:9b,-83,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-81,22.88670824388305
