name,mac,rssi,distance
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
Beacon3,ac:23:3f:65:f7:96,-80,20.792976688380108
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
Beacon5,ac:23:3f:65:f7:a9,-70,7.96617788516731
Beacon4,ac:23:3f:65:f7:9a,-84,30.51991595488708
Beaco20,ac:23:3f:65:f7:9b,-86,36.975722318365655
Beaco13,ac:23:3f:65:f7:a5,-75,12.870141843110082
Beaco19,ac:23:3f:65:f7:98,-78,17.16260998276928
Beaco17,ac:23:3f:65:f7:9f,-76,14.166090109900438
Beaco18,ac:23:3f:65:f7:97,-74,11.692750065595707
MBeacon,ac:23:3f:65:f7:2e,-52,1.4166090109900438
Beacon7,ac:23:3f:65:f7:9d,-59,2.772788005242725
Beaco11,ac:23:3f:65:f7:a0,-79,18.890784771509132
