name,mac,rssi,distance
Beaco19,ac:23:3f:65:f7:98,-79,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-74,11.692750065595707
Beacon5,ac:23:3f:65:f7:a9,-65,4.930791818126034
Beacon6,ac:23:3f:65:f7:9c,-62,3.6975722318365647
Beaco17,ac:23:3f:65:f7:9f,-87,40.6989620336653
Beacon7,ac:23:3f:65:f7:9d,-62,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-77,15.592532813400988
Beacon3,ac:23:3f:65:f7:96,-85,33.59309359865153
Beaco20,ac:23:3f:65:f7:9b,-83,27.727880052427253
Beaco12,ac:23:3f:65:f7:99,-59,2.772788005242725
Beaco11,ac:23:3f:65:f7:a0,-81,22.88670824388305
MBeacon,ac:23:3f:65:f7:2e,-45,0.7237412619442286
Beacon4,ac:23:3f:65:f7:9a,-84,30.51991595488708
