name,mac,rssi,distance
Beaco12,ac:23:3f:65:f7:99,-59,2.772788005242725
Beaco18,ac:23:3f:65:f7:97,-80,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-65,4.930791818126034
Beaco11,ac:23:3f:65:f7:a0,-81,22.88670824388305
Beacon3,ac:23:3f:65:f7:96,-70,7.96617788516731
Beaco19,ac:23:3f:65:f7:98,-76,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-62,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-74,11.692750065595707
Beacon7,ac:23:3f:65:f7:9d,-60,3.0519915954887082
Beaco20,ac:23:3f:65:f7:9b,-87,40.6989620336653
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beaco17,ac:23:3f:65:f7:9f,-82,25.19126636319197
Beacon4,ac:23:3f:65:f7:9a,-87,40.6989620336653
