name,mac,rssi,distance
Beaco11,ac:23:3f:65:f7:a0,-79,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-62,3.6975722318365647
Beaco19,ac:23:3f:65:f7:98,-78,17.16260998276928
MBeacon,ac:23:3f:65:f7:2e,-48,0.9651244841435591
Beacon6,ac:23:3f:65:f7:9c,-74,11.692750065595707
Beaco17,ac:23:3f:65:f7:9f,-76,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-68,6.575316567006629
Beaco18,ac:23:3f:65:f7:97,-76,14.166090109900438
Beacon3,ac:23:3f:65:f7:96,-77,15.592532813400988
Beacon7,ac:23:3f:65:f7:9d,-59,2.772788005242725
Beaco20,ac:23:3f:65:f7:9b,-83,27.727880052427253
Beacon4,ac:23:3f:65:f7:9a,-78,17.16260998276928
Beaco13,ac:23:3f:65:f7:a5,-77,15.592532813400988
