name,mac,rssi,distance
Beaco17,ac:23:3f:65:f7:9f,-74,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-70,7.96617788516731
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
Beacon4,ac:23:3f:65:f7:9a,-83,27.727880052427253
Beacon5,ac:23:3f:65:f7:a9,-63,4.069896203366531
Beacon7,ac:23:3f:65:f7:9d,-64,4.479711028647038
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
Beaco13,ac:23:3f:65:f7:a5,-73,10.623068942296111
Beaco11,ac:23:3f:65:f7:a0,-80,20.792976688380108
Beaco19,ac:23:3f:65:f7:98,-76,14.166090109900438
Beaco20,ac:23:3f:65:f7:9b,-81,22.88670824388305
MBeacon,ac:23:3f:65:f7:2e,-52,1.4166090109900438
Beaco18,ac:23:3f:65:f7:97,-78,17.16260998276928
