name,mac,rssi,distance
Beaco20,ac:23:3f:65:f7:9b,-84,30.51991595488708
Beaco11,ac:23:3f:65:f7:a0,-76,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-77,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-59,2.772788005242725
Beaco18,ac:23:3f:65:f7:97,-76,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
MBeacon,ac:23:3f:65:f7:2e,-48,0.9651244841435591
Beacon3,ac:23:3f:65:f7:96,-71,8.768325565361911
Beacon7,ac:23:3f:65:f7:9d,-65,4.930791818126034
Beaco13,ac:23:3f:65:f7:a5,-79,18.890784771509132
Beacon5,ac:23:3f:65:f7:a9,-64,4.479711028647038
Beacon4,ac:23:3f:65:f7:9a,-85,33.59309359865153
Beaco17,ac:23:3f:65:f7:9f,-78,17.16260998276928
