name,mac,rssi,distance
Beacon7,ac:23:3f:65:f7:9d,-64,4.479711028647038
Beaco20,ac:23:3f:65:f7:9b,-86,36.975722318365655
Beaco11,ac:23:3f:65:f7:a0,-78,17.16260998276928
Beaco18,ac:23:3f:65:f7:97,-79,18.890784771509132
Beacon6,ac:23:3f:65:f7:9c,-62,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-74,11.692750065595707
Beaco12,ac:23:3f:65:f7:99,-57,2.2886708243883054
Beacon3,ac:23:3f:65:f7:96,-80,20.792976688380108
MBeacon,ac:23:3f:65:f7:2e,-46,0.796617788516731
Beacon5,ac:23:3f:65:f7:a9,-68,6.575316567006629
Beacon4,ac:23:3f:65:f7:9a,-84,30.51991595488708
Beaco17,ac:23:3f:65:f7:9f,-84,30.51991595488708
Beaco19,ac:23:3f:65:f7:98,-81,22.88670824388305
