name,mac,rssi,distance
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
Beacon7,ac:23:3f:65:f7:9d,-65,4.930791818126034
Beaco12,ac:23:3f:65:f7:99,-63,4.069896203366531
Beaco18,ac:23:3f:65:f7:97,-74,11.692750065595707
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beaco13,ac:23:3f:65:f7:a5,-75,12.870141843110082
Beacon3,ac:23:3f:65:f7:96,-69,7.237412619442287
Beacon5,ac:23:3f:65:f7:a9,-69,7.237412619442287
Beaco19,ac:23:3f:65:f7:98,-76,14.166090109900438
Beacon4,ac:23:3f:65:f7:9a,-82,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-81,22.88670824388305
Beaco11,ac:23:3f:65:f7:a0,-74,11.692750065595707
Beaco20,ac:23:3f:65:f7:9b,-89,49.307918181260355
