name,mac,rssi,distance
Beaco12,ac:23:3f:65:f7:99,-57,2.2886708243883054
Beacon4,ac:23:3f:65:f7:9a,-88,44.79711028647038
Beacon7,ac:23:3f:65:f7:9d,-60,3.0519915954887082
Beacon6,ac:23:3f:65:f7:9c,-63,4.069896203366531
Beaco13,ac:23:3f:65:f7:a5,-76,14.166090109900438
Beacon5,ac:23:3f:65:f7:a9,-67,5.9737906665992355
Beaco18,ac:23:3f:65:f7:97,-78,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-78,17.16260998276928
MBeacon,ac:23:3f:65:f7:2e,-49,1.0623068942296112
Beaco19,ac:23:3f:65:f7:98,-78,17.16260998276928
Beaco11,ac:23:3f:65:f7:a0,-78,17.16260998276928
Beaco20,ac:23:3f:65:f7:9b,-82,25.19126636319197
Beaco17,ac:23:3f:65:f7:9f,-94,79.6617788516731
