name,mac,rssi,distance
Beacon3,ac:23:3f:65:f7:96,-80,20.792976688380108
Beacon5,ac:23:3f:65:f7:a9,-69,7.237412619442287
Beacon7,ac:23:3f:65:f7:9d,-65,4.930791818126034
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
Beaco12,ac:23:3f:65:f7:99,-59,2.772788005242725
Beacon4,ac:23:3f:65:f7:9a,-80,20.792976688380108
Beaco13,ac:23:3f:65:f7:a5,-73,10.623068942296111
Beaco18,ac:23:3f:65:f7:97,-76,14.166090109900438
Beaco19,ac:23:3f:65:f7:98,-79,18.890784771509132
Beaco20,ac:23:3f:65:f7:9b,-88,44.79711028647038
Beaco11,ac:23:3f:65:f7:a0,-77,15.592532813400988
Beaco17,ac:23:3f:65:f7:9f,-88,44.79711028647038
