name,mac,rssi,distance
Beacon6,ac:23:3f:65:f7:9c,-60,3.0519915954887082
Beaco19,ac:23:3f:65:f7:98,-79,18.890784771509132
Beaco12,ac:23:3f:65:f7:99,-64,4.479711028647038
Beaco13,ac:23:3f:65:f7:a5,-79,18.890784771509132
Beacon4,ac:23:3f:65:f7:9a,-85,33.59309359865153
Beaco20,ac:23:3f:65:f7:9b,-83,27.727880052427253
Beaco11,ac:23:3f:65:f7:a0,-79,18.890784771509132
Beacon7,ac:23:3f:65:f7:9d,-66,5.427293813869412
Beacon5,ac:23:3f:65:f7:a9,-63,4.069896203366531
Beaco17,ac:23:3f:65:f7:9f,-79,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-79,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-79,18.890784771509132
MBeacon,ac:23:3f:65:f7:2e,-46,0.796617788516731
