name,mac,rssi,distance
Beaco12,ac:23:3f:65:f7:99,-59,2.772788005242725
Beacon4,ac:23:3f:65:f7:9a,-87,40.6989620336653
Beaco11,ac:23:3f:65:f7:a0,-75,12.870141843110082
Beacon5,ac:23:3f:65:f7:a9,-66,5.427293813869412
Beacon7,ac:23:3f:65:f7:9d,-63,4.069896203366531
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
Beacon6,ac:23:3f:65:f7:9c,-72,9.651244841435592
Beaco13,ac:23:3f:65:f7:a5,-79,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-79,18.890784771509132
Beaco18,ac:23:3f:65:f7:97,-74,11.692750065595707
Beacon3,ac:23:3f:65:f7:96,-70,7.96617788516731
Beaco20,ac:23:3f:65:f7:9b,-85,33.59309359865153
Beaco17,ac:23:3f:65:f7:9f,-78,17.16260998276928
